timestamp,sensor_id,mode,value,TempC,Vin
2025-11-04T19:00:44.569340+00:00,serial ######   ,freerun,0.010054,26.85,7.494
2025-11-04T19:00:45.593634+00:00,serial ######   ,freerun,0.010069,26.85,7.494
2025-11-04T19:00:46.633205+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T19:00:47.657554+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:00:48.697103+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:00:49.736598+00:00,serial ######   ,freerun,0.010056,26.85,7.494
2025-11-04T19:00:50.760892+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:00:51.800449+00:00,serial ######   ,freerun,0.010056,26.85,7.494
2025-11-04T19:00:52.839987+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:00:53.864266+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:00:54.903860+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:00:55.928145+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T19:00:56.967757+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:00:58.007313+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:00:59.031523+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:01:00.071081+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:01:01.110692+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:01:02.135002+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:01:03.174507+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:01:04.198822+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T19:01:05.238344+00:00,serial ######   ,freerun,0.010069,26.85,7.515
2025-11-04T19:01:06.277862+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:01:07.302209+00:00,serial ######   ,freerun,0.010068,26.85,7.515
2025-11-04T19:01:08.341716+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:01:09.381264+00:00,serial ######   ,freerun,0.010076,26.85,7.494
2025-11-04T19:01:10.405584+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:01:11.445096+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:01:12.469460+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:01:13.508975+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:01:14.548480+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:01:15.572824+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:01:16.612344+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T19:01:17.651866+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:01:18.676216+00:00,serial ######   ,freerun,0.010062,26.85,7.494
2025-11-04T19:01:19.715728+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:01:20.740078+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:01:21.779601+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:01:22.819107+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:01:23.843484+00:00,serial ######   ,freerun,0.010065,26.85,7.515
2025-11-04T19:01:24.882999+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T19:01:25.922544+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:01:26.946886+00:00,serial ######   ,freerun,0.010047,26.85,7.494
2025-11-04T19:01:27.986383+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:01:29.010794+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:01:30.050218+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:01:31.089754+00:00,serial ######   ,freerun,0.010056,26.85,7.494
2025-11-04T19:01:32.114087+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T19:01:33.153615+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T19:01:34.193129+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:01:35.217478+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:01:36.256996+00:00,serial ######   ,freerun,0.010056,26.85,7.494
2025-11-04T19:01:37.281348+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:01:38.320892+00:00,serial ######   ,freerun,0.010067,26.85,7.494
2025-11-04T19:01:39.360378+00:00,serial ######   ,freerun,0.010062,26.85,7.494
2025-11-04T19:01:40.384784+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:01:41.424238+00:00,serial ######   ,freerun,0.010073,26.85,7.515
2025-11-04T19:01:42.463766+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T19:01:43.488127+00:00,serial ######   ,freerun,0.010068,26.85,7.515
2025-11-04T19:01:44.527634+00:00,serial ######   ,freerun,0.010071,26.85,7.494
2025-11-04T19:01:45.567217+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:01:46.591495+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:01:47.631059+00:00,serial ######   ,freerun,0.010058,26.85,7.515
2025-11-04T19:01:48.655360+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:01:49.694913+00:00,serial ######   ,freerun,0.010082,26.85,7.515
2025-11-04T19:01:50.734453+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:01:51.758784+00:00,serial ######   ,freerun,0.010068,26.85,7.494
2025-11-04T19:01:52.798322+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T19:01:53.837826+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:01:54.862139+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:01:55.901693+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:01:56.926000+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:01:57.965554+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:01:59.005077+00:00,serial ######   ,freerun,0.010065,26.85,7.515
2025-11-04T19:02:00.029359+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:02:01.068942+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:02:02.108447+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:02:03.132853+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:02:04.172323+00:00,serial ######   ,freerun,0.010068,26.85,7.515
2025-11-04T19:02:05.196614+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:02:06.236212+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:02:07.275710+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T19:02:08.300050+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T19:02:09.339566+00:00,serial ######   ,freerun,0.010075,26.85,7.494
2025-11-04T19:02:10.379089+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:02:11.403433+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T19:02:12.442976+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:02:13.467331+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:02:14.506974+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:02:15.546353+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:02:16.570724+00:00,serial ######   ,freerun,0.010056,26.85,7.494
2025-11-04T19:02:17.610220+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:02:18.649750+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:02:19.674084+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:02:20.713619+00:00,serial ######   ,freerun,0.010062,26.85,7.494
2025-11-04T19:02:21.737946+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:02:22.777485+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:02:23.816970+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:02:24.841332+00:00,serial ######   ,freerun,0.010066,26.85,7.515
2025-11-04T19:02:25.880845+00:00,serial ######   ,freerun,0.010079,26.85,7.494
2025-11-04T19:02:26.920374+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:02:27.944715+00:00,serial ######   ,freerun,0.010054,26.85,7.494
2025-11-04T19:02:28.984246+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:02:30.008581+00:00,serial ######   ,freerun,0.010069,26.85,7.494
2025-11-04T19:02:31.048084+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:02:32.087608+00:00,serial ######   ,freerun,0.01007,26.85,7.515
2025-11-04T19:02:33.111946+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:02:34.151488+00:00,serial ######   ,freerun,0.010043,26.85,7.515
2025-11-04T19:02:35.190991+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:02:36.215344+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:02:37.254880+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:02:38.279241+00:00,serial ######   ,freerun,0.010058,26.85,7.494
2025-11-04T19:02:39.318775+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T19:02:40.358295+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:02:41.382642+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:02:42.422156+00:00,serial ######   ,freerun,0.010072,26.85,7.515
2025-11-04T19:02:43.461735+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:02:44.486012+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T19:02:45.525612+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:02:46.549873+00:00,serial ######   ,freerun,0.010073,26.85,7.515
2025-11-04T19:02:47.589369+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:02:48.628882+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:02:49.653223+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T19:02:50.692794+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T19:02:51.732322+00:00,serial ######   ,freerun,0.010073,26.85,7.515
2025-11-04T19:02:52.756601+00:00,serial ######   ,freerun,0.010046,26.85,7.494
2025-11-04T19:02:53.796184+00:00,serial ######   ,freerun,0.010069,26.85,7.494
2025-11-04T19:02:54.820480+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T19:02:55.860042+00:00,serial ######   ,freerun,0.010041,26.85,7.494
2025-11-04T19:02:56.899596+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T19:02:57.923854+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T19:02:58.963426+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T19:03:00.002944+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:03:01.027290+00:00,serial ######   ,freerun,0.010043,26.85,7.515
2025-11-04T19:03:02.066878+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:03:03.091120+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T19:03:04.130694+00:00,serial ######   ,freerun,0.010058,26.85,7.515
2025-11-04T19:03:05.170179+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:03:06.194540+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:03:07.234065+00:00,serial ######   ,freerun,0.010067,26.85,7.494
2025-11-04T19:03:08.273567+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:03:09.297922+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:03:10.337432+00:00,serial ######   ,freerun,0.010075,26.85,7.515
2025-11-04T19:03:11.361734+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:03:12.401323+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T19:03:13.440840+00:00,serial ######   ,freerun,0.010048,26.85,7.494
